Date,Actual_Price,Predicted_Price,Lower_Bound,Upper_Bound
2024-05-20,64239.305,63216.58,48194.93,78238.23
2024-05-21,64673.34571,63766.156,48744.508,78787.805
2024-05-22,65080.66447,64250.64,49228.992,79272.29
2024-05-23,65654.51033,64803.938,49782.29,79825.586
2024-05-24,65679.92823,65322.125,50300.477,80343.77
2024-05-25,65970.48803,65388.484,50366.836,80410.13
2024-05-26,66621.35602,65710.734,50689.086,80732.38
2024-05-27,66240.50008,66212.63,51190.984,81234.28
2024-05-28,66142.16173,66008.57,50986.92,81030.22
2024-05-29,66671.27551,66062.17,51040.523,81083.82
2024-05-30,67209.03066,66334.22,51312.57,81355.87
2024-05-31,67262.51074,66741.48,51719.83,81763.125
2024-06-01,42706.14618,66960.86,51939.21,81982.51
2024-06-02,45209.52309,49085.914,34064.266,64107.562
2024-06-03,61120.83789,51208.758,36187.11,66230.41
2024-06-04,69975.68199,69244.05,54222.4,84265.695
2024-06-05,62051.24296,66622.55,51600.9,81644.195
2024-06-06,67055.53134,55814.242,40792.594,70835.89
2024-06-07,62743.40945,63405.848,48384.2,78427.49
2024-06-08,64741.00346,61739.73,46718.082,76761.375
2024-06-09,59461.85736,64385.71,49364.062,79407.36
2024-06-10,63909.21009,58478.234,43456.586,73499.88
2024-06-11,75533.21216,64389.438,49367.79,79411.086
2024-06-12,95966.25726,78854.766,63833.117,93876.414
2024-06-13,65912.06675,94901.22,79879.57,109922.87
2024-06-14,65477.32653,63511.74,48490.09,78533.38
2024-06-15,65047.5599,65329.797,50308.15,80351.445
2024-06-16,65456.62511,67019.38,51997.734,82041.03
2024-06-17,64795.68461,64599.547,49577.9,79621.195
2024-06-18,65158.87296,61847.414,46825.766,76869.06
2024-06-19,64401.40712,63740.97,48719.32,78762.62
2024-06-20,64982.7059,64348.41,49326.76,79370.055
2024-06-21,64680.68734,64822.133,49800.484,79843.78
2024-06-22,64942.58278,64394.81,49373.16,79416.45
2024-06-23,64563.88127,64805.1,49783.453,79826.75
2024-06-24,64235.99892,64401.47,49379.82,79423.12
2024-06-25,64020.26632,64287.664,49266.016,79309.31
2024-06-26,63519.42161,63918.492,48896.844,78940.14
2024-06-27,62932.28597,63530.336,48508.688,78551.984
2024-06-28,62372.92847,62988.742,47967.094,78010.39
2024-06-29,62759.53469,62472.195,47450.547,77493.84
2024-06-30,62401.13881,62555.047,47533.4,77576.695
2024-07-01,42355.77683,62185.844,47164.195,77207.49
2024-07-02,45144.34575,48253.883,33232.234,63275.53
2024-07-03,61415.82839,50168.77,35147.12,65190.418
2024-07-04,69094.68183,69274.48,54252.83,84296.125
2024-07-05,62636.33864,65873.52,50851.875,80895.17
2024-07-06,66723.21352,55604.96,40583.312,70626.61
2024-07-07,62703.97941,63789.58,48767.93,78811.23
2024-07-08,64814.538,61563.445,46541.797,76585.09
2024-07-09,60443.87809,64488.297,49466.65,79509.945
2024-07-10,65050.44615,60016.555,44994.906,75038.2
2024-07-11,75783.18454,65301.445,50279.797,80323.09
2024-07-12,95386.49052,78277.3,63255.65,93298.945
2024-07-13,63838.58712,94972.875,79951.23,109994.52
2024-07-14,63689.23459,62067.82,47046.17,77089.47
2024-07-15,63415.88843,64278.51,49256.863,79300.16
2024-07-16,63106.17751,65226.92,50205.273,80248.57
2024-07-17,63495.10847,62554.03,47532.383,77575.68
2024-07-18,63675.84171,60784.094,45762.445,75805.74
2024-07-19,63229.12405,62173.14,47151.492,77194.79
2024-07-20,63457.5772,63150.926,48129.277,78172.57
2024-07-21,64241.62924,63347.47,48325.82,78369.12
2024-07-22,64342.8617,63798.086,48776.438,78819.734
2024-07-23,64218.87086,63968.953,48947.305,78990.6
2024-07-24,64104.16055,64091.387,49069.74,79113.03
2024-07-25,64177.46817,64008.875,48987.227,79030.52
2024-07-26,63933.47306,63951.53,48929.883,78973.18
2024-07-27,64104.64184,63737.375,48715.727,78759.02
2024-07-28,64545.98493,63921.023,48899.375,78942.67
2024-07-29,64720.90594,64205.03,49183.383,79226.68
2024-07-30,64697.73855,64413.688,49392.04,79435.336
2024-07-31,64645.42639,64510.15,49488.5,79531.8
2024-08-01,42134.95068,64501.13,49479.48,79522.77
2024-08-02,46160.64552,48298.836,33277.188,63320.484
2024-08-03,62237.96165,51636.156,36614.508,66657.805
2024-08-04,69346.42736,70372.94,55351.29,85394.586
2024-08-05,62511.42432,66182.94,51161.29,81204.586
2024-08-06,66376.03659,55349.95,40328.3,70371.59
2024-08-07,63469.92301,63530.89,48509.242,78552.54
2024-08-08,63828.15498,61953.68,46932.03,76975.33
2024-08-09,60511.62381,63652.055,48630.406,78673.7
2024-08-10,64167.50902,60375.414,45353.766,75397.06
2024-08-11,75184.33151,64411.504,49389.855,79433.15
2024-08-12,95095.75623,77637.58,62615.93,92659.23
2024-08-13,62357.95457,94939.68,79918.03,109961.33
2024-08-14,61835.5429,61286.383,46264.734,76308.03
2024-08-15,61377.66739,62445.92,47424.273,77467.57
2024-08-16,61975.88879,63315.742,48294.094,78337.39
2024-08-17,62414.02586,61187.637,46165.99,76209.28
2024-08-18,63069.36577,59797.766,44776.117,74819.414
2024-08-19,62486.16108,61303.324,46281.676,76324.97
2024-08-20,61838.83113,62371.23,47349.582,77392.875
2024-08-21,60500.69143,62018.67,46997.023,77040.32
2024-08-22,60933.40201,60848.023,45826.375,75869.67
2024-08-23,60673.29511,60895.82,45874.17,75917.47
2024-08-24,60985.79055,60336.562,45314.914,75358.21
2024-08-25,61059.70182,60787.137,45765.49,75808.78
2024-08-26,61010.28747,60813.914,45792.266,75835.56
2024-08-27,60524.81957,60926.848,45905.2,75948.49
2024-08-28,60120.8692,60474.98,45453.332,75496.625
2024-08-29,59634.94211,60189.773,45168.125,75211.42
2024-08-30,59887.65905,59652.47,44630.82,74674.12
2024-08-31,59574.79894,59698.703,44677.055,74720.35
2024-09-01,42156.7686,59387.75,44366.1,74409.4
2024-09-02,46503.72175,47469.562,32447.914,62491.21
2024-09-03,63451.32956,50547.4,35525.75,65569.05
2024-09-04,69520.58651,70891.7,55870.055,85913.35
2024-09-05,62698.69705,65967.08,50945.43,80988.73
2024-09-06,66692.78294,55972.098,40950.45,70993.74
2024-09-07,63202.18905,64352.195,49330.547,79373.84
2024-09-08,63896.34822,61669.6,46647.953,76691.25
2024-09-09,60298.10686,63859.734,48838.086,78881.38
2024-09-10,63906.10412,60175.438,45153.79,75197.086
2024-09-11,75831.97104,64190.1,49168.453,79211.75
2024-09-12,95792.94786,78728.625,63706.977,93750.27
2024-09-13,60752.48264,95081.375,80059.73,110103.02
2024-09-14,60846.41634,60101.85,45080.203,75123.5
2024-09-15,60815.8067,61822.633,46800.984,76844.28
2024-09-16,60454.39671,62635.25,47613.6,77656.9
2024-09-17,61137.7945,59786.508,44764.86,74808.16
2024-09-18,61056.54024,58442.227,43420.58,73463.875
2024-09-19,60981.87009,59624.645,44602.996,74646.29
2024-09-20,61242.86867,60871.207,45849.56,75892.85
2024-09-21,60939.25738,61026.766,46005.117,76048.414
2024-09-22,61158.41198,60793.723,45772.074,75815.37
2024-09-23,60984.12668,60959.105,45937.457,75980.75
2024-09-24,61130.92759,60796.414,45774.766,75818.06
2024-09-25,62338.60587,60954.02,45932.37,75975.664
2024-09-26,61612.17639,61826.82,46805.17,76848.47
2024-09-27,61410.45461,61378.15,46356.5,76399.8
2024-09-28,62058.86651,61497.39,46475.742,76519.04
2024-09-29,62770.17381,61731.367,46709.72,76753.016
2024-09-30,63126.15005,62244.824,47223.176,77266.47
2024-10-01,42032.01418,62741.59,47719.94,77763.234
2024-10-02,47303.84615,47634.22,32612.57,62655.867
2024-10-03,63569.17348,52007.33,36985.68,67028.98
2024-10-04,68413.90183,71176.89,56155.242,86198.54
2024-10-05,62127.82518,65364.0,50342.35,80385.65
2024-10-06,66403.60217,55238.95,40217.3,70260.59
2024-10-07,63283.93655,63850.625,48828.977,78872.27
2024-10-08,63446.17904,61421.44,46399.793,76443.086
2024-10-09,60814.01829,63574.05,48552.402,78595.695
2024-10-10,64077.75026,60754.773,45733.125,75776.42
2024-10-11,77845.0777,64223.305,49201.656,79244.95
2024-10-12,96077.22617,81271.07,66249.42,96292.72
2024-10-13,65395.40037,94504.586,79482.94,109526.234
2024-10-14,65479.22423,63770.0,48748.35,78791.65
2024-10-15,65300.04376,65603.36,50581.71,80625.01
2024-10-16,65723.86042,67036.984,52015.336,82058.63
2024-10-17,66381.79237,64971.816,49950.168,79993.46
2024-10-18,66456.66296,63838.676,48817.027,78860.32
2024-10-19,66344.48396,65028.35,50006.703,80050.0
2024-10-20,66783.57767,66209.34,51187.695,81230.99
2024-10-21,66303.3891,66520.49,51498.844,81542.14
2024-10-22,67152.67005,66101.42,51079.773,81123.07
2024-10-23,67526.47783,66824.25,51802.6,81845.9
2024-10-24,67575.60611,67045.984,52024.336,82067.63
2024-10-25,67479.32427,67346.516,52324.867,82368.164
2024-10-26,68179.23456,67313.52,52291.875,82335.17
2024-10-27,67802.60231,67848.92,52827.273,82870.57
2024-10-28,67692.47682,67503.016,52481.367,82524.664
2024-10-29,68575.24868,67617.16,52595.508,82638.805
2024-10-30,68935.81221,68161.25,53139.6,83182.9
2024-10-31,68788.56503,68458.79,53437.14,83480.44
2024-11-01,42057.6871,68582.71,53561.062,83604.36
2024-11-02,47825.97201,48562.047,33540.4,63583.695
2024-11-03,63679.60533,53848.316,38826.668,68869.96
2024-11-04,67703.83616,71920.16,56898.508,86941.805
2024-11-05,62287.25549,65653.305,50631.656,80674.95
2024-11-06,67142.04383,55676.832,40655.184,70698.48
2024-11-07,64189.23518,63760.957,48739.31,78782.6
2024-11-08,63241.69872,62140.46,47118.812,77162.11
2024-11-09,60886.677,63514.086,48492.438,78535.734
2024-11-10,64681.49089,61060.617,46038.97,76082.266
2024-11-11,77698.3067,64666.586,49644.938,79688.234
2024-11-12,95956.10024,80765.3,65743.65,95786.945
2024-11-13,79321.23119,94548.86,79527.21,109570.51
2024-11-14,80137.47715,73293.72,58272.07,88315.37
2024-11-15,81183.19819,79160.85,64139.203,94182.5
2024-11-16,82079.17582,80359.24,65337.594,95380.89
2024-11-17,82290.40994,80345.28,65323.633,95366.93
2024-11-18,84391.66027,80612.51,65590.86,95634.16
2024-11-19,84033.45993,83597.98,68576.33,98619.625
2024-11-20,85096.27689,83466.25,68444.6,98487.9
2024-11-21,86873.94664,84777.78,69756.13,99799.43
2024-11-22,86785.61444,86108.97,71087.32,101130.62
2024-11-23,89256.25946,86286.68,71265.03,101308.33
2024-11-24,88969.83792,88669.23,73647.58,103690.875
2024-11-25,90373.20805,88360.5,73338.85,103382.15
2024-11-26,89932.7012,89941.53,74919.88,104963.18
2024-11-27,90618.70087,89424.164,74402.516,104445.81
2024-11-28,92672.68455,90330.16,75308.51,105351.805
2024-11-29,93063.37891,91800.484,76778.836,106822.13
2024-11-30,95137.86543,92390.84,77369.195,107412.49
2024-12-01,42060.68752,94541.76,79520.11,109563.41
2024-12-02,47918.28395,42289.473,27267.824,57311.12
2024-12-03,64431.66669,52081.055,37059.406,67102.7
2024-12-04,67866.12041,72276.04,57254.39,87297.69
2024-12-05,62574.1325,70570.47,55548.82,85592.12
2024-12-06,66102.39095,72051.445,57029.797,87073.09
2024-12-07,63776.78129,61410.168,46388.52,76431.81
2024-12-08,62703.48756,61709.516,46687.867,76731.164
2024-12-09,60604.23492,62827.85,47806.203,77849.5
2024-12-10,65080.03604,60899.47,45877.82,75921.12
2024-12-11,78218.32301,65029.52,50007.87,80051.164
2024-12-12,95847.5384,81347.78,66326.13,96369.43
2024-12-13,95276.76155,94029.19,79007.54,109050.836
2024-12-14,95228.44168,85381.25,70359.6,100402.9
2024-12-15,94745.32453,92519.41,77497.76,107541.055
2024-12-16,95915.55855,93314.33,78292.68,108335.98
2024-12-17,95671.43813,93532.484,78510.836,108554.13
2024-12-18,95672.9674,94793.89,79772.24,109815.54
2024-12-19,94735.05434,95536.84,80515.195,110558.49
2024-12-20,94066.01364,94721.29,79699.64,109742.94
2024-12-21,94196.4618,94232.51,79210.86,109254.16
2024-12-22,93206.80374,93906.51,78884.86,108928.16
2024-12-23,93354.57987,93152.36,78130.71,108174.01
2024-12-24,92395.61019,93216.95,78195.305,108238.6
2024-12-25,93546.73113,92360.93,77339.28,107382.58
2024-12-26,93592.99495,93196.03,78174.38,108217.68
2024-12-27,93191.19374,93009.97,77988.32,108031.62
2024-12-28,92949.76513,93125.59,78103.945,108147.24
2024-12-29,93861.24857,92852.22,77830.57,107873.87
2024-12-30,93229.9143,93416.51,78394.86,108438.16
2024-12-31,93427.92145,92842.92,77821.27,107864.57
2025-01-01,94710.73426,93290.836,78269.19,108312.484
2025-01-02,102568.8053,94083.19,79061.54,109104.836
2025-01-03,82986.64448,101656.47,86634.82,116678.12
2025-01-04,82165.84907,87127.55,72105.9,102149.195
2025-01-05,94387.17967,86165.36,71143.71,101187.01
2025-01-06,103251.7713,98585.95,83564.305,113607.6
2025-01-07,107572.8597,103823.66,88802.01,118845.305
2025-01-08,116417.8221,103949.11,88927.46,118970.76
2025-01-09,107986.0883,112260.61,97238.96,127282.26
2025-01-10,114604.4965,106480.69,91459.04,121502.336
2025-01-11,108759.7389,114066.17,99044.52,129087.82
2025-01-12,88767.56574,107098.16,92076.51,122119.805
2025-01-13,95870.49044,96611.3,81589.65,111632.945
2025-01-14,95817.01651,98051.92,83030.27,113073.57
2025-01-15,96229.2843,96098.05,81076.4,111119.695
2025-01-16,96712.21317,96600.37,81578.72,111622.016
2025-01-17,96888.3986,95337.77,80316.125,110359.42
2025-01-18,97138.01475,97085.3,82063.65,112106.945
2025-01-19,97769.60265,96608.92,81587.27,111630.57
2025-01-20,98622.23211,97296.5,82274.85,112318.15
2025-01-21,98957.00949,98015.38,82993.734,113037.03
2025-01-22,99205.39706,98459.555,83437.91,113481.2
2025-01-23,99414.77491,98851.13,83829.484,113872.78
2025-01-24,99016.01155,99033.86,84012.21,114055.51
2025-01-25,98458.38214,98753.23,83731.58,113774.875
2025-01-26,99047.70315,98361.32,83339.67,113382.97
2025-01-27,99248.34035,98661.41,83639.76,113683.055
2025-01-28,100078.8646,98721.72,83700.07,113743.37
2025-01-29,99893.42516,99566.42,84544.77,114588.07
2025-01-30,100388.3197,99518.22,84496.57,114539.87
