Date,Actual_Price,Predicted_Price,Lower_Bound,Upper_Bound
2024-01-31,42242.79232,42249.68,26968.227,57531.133
2024-02-01,41874.31267,42280.773,26999.32,57562.227
2024-02-02,42734.57748,41941.566,26660.113,57223.02
2024-02-03,60577.54056,42735.7,27454.246,58017.152
2024-02-04,70633.62528,59399.04,44117.586,74680.49
2024-02-05,61863.00433,69127.914,53846.46,84409.37
2024-02-06,67530.07019,61123.67,45842.22,76405.125
2024-02-07,62687.54517,65861.35,50579.9,81142.805
2024-02-08,64531.58093,62579.91,47298.457,77861.36
2024-02-09,58488.24236,64752.227,49470.773,80033.68
2024-02-10,63370.83187,58691.008,43409.555,73972.46
2024-02-11,70478.07078,63650.555,48369.1,78932.01
2024-02-12,97435.33708,70018.14,54736.688,85299.59
2024-02-13,49079.54289,95540.28,80258.83,110821.734
2024-02-14,50023.5006,48939.56,33658.105,64221.01
2024-02-15,50916.89845,50959.645,35678.19,66241.09
2024-02-16,51700.11624,52776.652,37495.2,68058.1
2024-02-17,53148.31669,52420.633,37139.18,67702.086
2024-02-18,52966.34856,53209.54,37928.086,68490.99
2024-02-19,53661.86495,53044.29,37762.836,68325.74
2024-02-20,54297.60151,53472.11,38190.656,68753.56
2024-02-21,54648.10169,54130.324,38848.87,69411.77
2024-02-22,55205.10731,54534.074,39252.62,69815.52
2024-02-23,54486.34065,55053.383,39771.93,70334.836
2024-02-24,55675.0868,54424.59,39143.137,69706.04
2024-02-25,56559.16813,55596.92,40315.47,70878.375
2024-02-26,57188.51124,56436.31,41154.855,71717.76
2024-02-27,58583.07133,57032.84,41751.387,72314.29
2024-02-28,58869.48688,58307.125,43025.67,73588.58
2024-02-29,59364.45869,58638.79,43357.336,73920.24
2024-03-01,42148.66006,59163.816,43882.363,74445.266
2024-03-02,43231.55961,43087.863,27806.41,58369.316
2024-03-03,60261.80081,44492.434,29210.98,59773.887
2024-03-04,71263.49391,60314.047,45032.594,75595.5
2024-03-05,62181.66125,71141.945,55860.492,86423.4
2024-03-06,68406.1196,62695.29,47413.836,77976.74
2024-03-07,62901.16987,66507.21,51225.758,81788.664
2024-03-08,63764.16647,62771.41,47489.957,78052.86
2024-03-09,58830.33518,64078.543,48797.09,79359.99
2024-03-10,63270.66077,59046.53,43765.08,74327.984
2024-03-11,70497.70094,63609.234,48327.78,78890.69
2024-03-12,96943.39417,70038.91,54757.453,85320.36
2024-03-13,63724.53008,95031.664,79750.21,110313.12
2024-03-14,64632.89343,63288.95,48007.496,78570.4
2024-03-15,65447.71939,64716.773,49435.32,79998.23
2024-03-16,65489.17335,66447.82,51166.367,81729.27
2024-03-17,66135.19924,66799.76,51518.305,82081.21
2024-03-18,66632.26459,65541.88,50260.43,80823.336
2024-03-19,66661.98963,66458.79,51177.336,81740.24
2024-03-20,66620.24526,66571.44,51289.984,81852.89
2024-03-21,67600.27667,66547.47,51266.016,81828.92
2024-03-22,67308.51651,67515.28,52233.83,82796.734
2024-03-23,66849.14628,67255.945,51974.492,82537.4
2024-03-24,68250.03296,66833.125,51551.67,82114.58
2024-03-25,69406.29157,68169.055,52887.6,83450.51
2024-03-26,69782.93754,69281.914,54000.46,84563.37
2024-03-27,69614.6249,69590.1,54308.65,84871.555
2024-03-28,69314.10487,69423.63,54142.18,84705.086
2024-03-29,69379.62499,69250.24,53968.79,84531.695
2024-03-30,69653.8233,69394.945,54113.492,84676.4
2024-03-31,69974.857,69672.6,54391.15,84954.055
2024-04-01,42118.43847,69954.22,54672.766,85235.67
2024-04-02,43327.09529,43474.816,28193.363,58756.27
2024-04-03,60402.32151,45414.3,30132.848,60695.754
2024-04-04,70929.7605,60960.875,45679.42,76242.33
2024-04-05,62107.18253,71658.26,56376.805,86939.71
2024-04-06,67995.19941,63657.188,48375.734,78938.64
2024-04-07,63046.79513,66021.19,50739.734,81302.64
2024-04-08,63618.43533,62916.508,47635.055,78197.96
2024-04-09,58874.37759,63917.64,48636.188,79199.09
2024-04-10,63750.52166,59106.45,43824.996,74387.9
2024-04-11,72053.50241,64036.52,48755.066,79317.97
2024-04-12,96186.6235,71494.1,56212.65,86775.555
2024-04-13,68518.81425,94343.26,79061.805,109624.71
2024-04-14,67551.0805,67841.7,52560.25,83123.16
2024-04-15,67704.70354,67385.945,52104.492,82667.4
2024-04-16,66805.86492,68605.086,53323.633,83886.54
2024-04-17,66005.99522,68266.88,52985.43,83548.336
2024-04-18,65791.56293,65457.188,50175.734,80738.64
2024-04-19,64587.29952,65882.97,50601.516,81164.42
2024-04-20,64930.70873,64809.01,49527.56,80090.46
2024-04-21,64490.05984,65082.62,49801.168,80364.07
2024-04-22,64150.52167,64609.844,49328.39,79891.3
2024-04-23,64004.75642,64263.793,48982.34,79545.24
2024-04-24,63456.83687,64065.11,48783.656,79346.56
2024-04-25,63353.14309,63565.797,48284.344,78847.25
2024-04-26,63370.54696,63444.926,48163.473,78726.375
2024-04-27,62998.83024,63439.387,48157.934,78720.836
2024-04-28,62251.47159,63071.477,47790.023,78352.93
2024-04-29,61225.87673,62342.203,47060.75,77623.66
2024-04-30,60874.79043,61387.57,46106.117,76669.02
2024-05-01,42656.72539,61070.344,45788.89,76351.8
2024-05-02,43912.39603,43801.695,28520.242,59083.15
2024-05-03,60615.24686,45326.598,30045.145,60608.05
2024-05-04,70249.36899,60784.24,45502.785,76065.69
2024-05-05,62091.87974,70449.52,55168.07,85730.98
2024-05-06,66735.65175,62698.22,47416.766,77979.67
2024-05-07,62628.50647,64989.758,49708.305,80271.21
2024-05-08,64109.23539,62551.45,47269.996,77832.9
2024-05-09,59276.3333,64349.617,49068.164,79631.07
2024-05-10,63923.1047,59499.562,44218.11,74781.016
2024-05-11,72597.90308,64111.18,48829.727,79392.63
2024-05-12,96948.32068,71983.42,56701.97,87264.875
2024-05-13,62138.44139,95037.3,79755.84,110318.75
2024-05-14,62835.92119,61774.203,46492.75,77055.66
2024-05-15,62830.86947,63179.41,47897.957,78460.86
2024-05-16,63825.56631,64174.723,48893.27,79456.17
2024-05-17,63293.79847,64993.277,49711.824,80274.73
2024-05-18,63137.99419,62812.492,47531.04,78093.945
2024-05-19,63542.08973,63203.715,47922.26,78485.164
2024-05-20,64239.305,63516.85,48235.4,78798.305
2024-05-21,64673.34571,64214.465,48933.01,79495.914
2024-05-22,65080.66447,64574.93,49293.477,79856.38
2024-05-23,65654.51033,64947.13,49665.676,80228.58
2024-05-24,65679.92823,65514.285,50232.832,80795.734
2024-05-25,65970.48803,65578.53,50297.08,80859.984
2024-05-26,66621.35602,65885.234,50603.78,81166.69
2024-05-27,66240.50008,66525.87,51244.414,81807.32
2024-05-28,66142.16173,66193.66,50912.203,81475.11
2024-05-29,66671.27551,66116.11,50834.656,81397.56
2024-05-30,67209.03066,66643.15,51361.695,81924.6
2024-05-31,67262.51074,67170.75,51889.297,82452.2
2024-06-01,42706.14618,67187.54,51906.086,82468.99
2024-06-02,45209.52309,43955.3,28673.848,59236.754
2024-06-03,61120.83789,46972.51,31691.059,62253.965
2024-06-04,69975.68199,61587.477,46306.023,76868.93
2024-06-05,62051.24296,70688.16,55406.703,85969.61
2024-06-06,67055.53134,63088.145,47806.69,78369.59
2024-06-07,62743.40945,65314.6,50033.15,80596.055
2024-06-08,64741.00346,62675.94,47394.49,77957.39
2024-06-09,59461.85736,64919.92,49638.47,80201.375
2024-06-10,63909.21009,59679.87,44398.418,74961.32
2024-06-11,75533.21216,64116.867,48835.414,79398.32
2024-06-12,95966.25726,74752.78,59471.33,90034.234
2024-06-13,65912.06675,94164.195,78882.74,109445.65
2024-06-14,65477.32653,65449.945,50168.492,80731.4
2024-06-15,65047.5599,65597.19,50315.734,80878.64
2024-06-16,65456.62511,66368.695,51087.242,81650.15
2024-06-17,64795.68461,66728.55,51447.094,82010.0
2024-06-18,65158.87296,64373.613,49092.16,79655.06
2024-06-19,64401.40712,65218.832,49937.38,80500.28
2024-06-20,64982.7059,64456.047,49174.594,79737.5
2024-06-21,64680.68734,65026.72,49745.266,80308.17
2024-06-22,64942.58278,64699.44,49417.99,79980.89
2024-06-23,64563.88127,64958.727,49677.273,80240.18
2024-06-24,64235.99892,64563.273,49281.82,79844.73
2024-06-25,64020.26632,64292.33,49010.875,79573.78
2024-06-26,63519.42161,64082.137,48800.684,79363.586
2024-06-27,62932.28597,63625.766,48344.312,78907.22
2024-06-28,62372.92847,63055.562,47774.11,78337.016
2024-06-29,62759.53469,62517.594,47236.14,77799.05
2024-06-30,62401.13881,62866.89,47585.438,78148.34
2024-07-01,42355.77683,62482.617,47201.164,77764.07
2024-07-02,45144.34575,43489.383,28207.93,58770.836
2024-07-03,61415.82839,46556.633,31275.18,61838.086
2024-07-04,69094.68183,61633.57,46352.117,76915.02
2024-07-05,62636.33864,69555.39,54273.938,84836.84
2024-07-06,66723.21352,63177.63,47896.176,78459.08
2024-07-07,62703.97941,65046.363,49764.91,80327.81
2024-07-08,64814.538,62653.066,47371.613,77934.516
2024-07-09,60443.87809,64968.613,49687.16,80250.06
2024-07-10,65050.44615,60629.125,45347.67,75910.58
2024-07-11,75783.18454,65159.465,49878.01,80440.914
2024-07-12,95386.49052,74966.27,59684.82,90247.73
2024-07-13,63838.58712,93545.46,78264.01,108826.914
2024-07-14,63689.23459,63395.895,48114.44,78677.34
2024-07-15,63415.88843,64078.6,48797.15,79360.055
2024-07-16,63106.17751,64868.332,49586.88,80149.78
2024-07-17,63495.10847,64309.777,49028.324,79591.23
2024-07-18,63675.84171,63166.848,47885.395,78448.3
2024-07-19,63229.12405,63728.188,48446.734,79009.64
2024-07-20,63457.5772,63238.984,47957.53,78520.44
2024-07-21,64241.62924,63448.758,48167.305,78730.21
2024-07-22,64342.8617,64205.566,48924.113,79487.016
2024-07-23,64218.87086,64289.89,49008.438,79571.34
2024-07-24,64104.16055,64149.617,48868.164,79431.07
2024-07-25,64177.46817,64071.883,48790.43,79353.336
2024-07-26,63933.47306,64191.934,48910.48,79473.38
2024-07-27,64104.64184,63966.82,48685.367,79248.27
2024-07-28,64545.98493,64122.65,48841.195,79404.1
2024-07-29,64720.90594,64527.336,49245.883,79808.79
2024-07-30,64697.73855,64683.43,49401.977,79964.88
2024-07-31,64645.42639,64647.05,49365.598,79928.5
2024-08-01,42134.95068,64616.58,49335.125,79898.03
2024-08-02,46160.64552,43360.645,28079.191,58642.098
2024-08-03,62237.96165,47691.754,32410.3,62973.207
2024-08-04,69346.42736,62515.785,47234.332,77797.234
2024-08-05,62511.42432,70077.88,54796.43,85359.336
2024-08-06,66376.03659,63139.56,47858.105,78421.01
2024-08-07,63469.92301,64772.938,49491.484,80054.39
2024-08-08,63828.15498,63433.043,48151.59,78714.49
2024-08-09,60511.62381,64024.535,48743.082,79305.984
2024-08-10,64167.50902,60697.48,45416.027,75978.93
2024-08-11,75184.33151,64326.004,49044.55,79607.45
2024-08-12,95095.75623,74449.38,59167.93,89730.836
2024-08-13,62357.95457,93251.02,77969.57,108532.48
2024-08-14,61835.5429,62006.86,46725.406,77288.31
2024-08-15,61377.66739,62338.2,47056.746,77619.65
2024-08-16,61975.88879,62957.99,47676.535,78239.44
2024-08-17,62414.02586,63103.91,47822.457,78385.36
2024-08-18,63069.36577,62187.41,46905.957,77468.86
2024-08-19,62486.16108,63102.03,47820.58,78383.484
2024-08-20,61838.83113,62406.13,47124.676,77687.58
2024-08-21,60500.69143,61853.52,46572.066,77134.97
2024-08-22,60933.40201,60649.34,45367.887,75930.79
2024-08-23,60673.29511,61108.527,45827.074,76389.98
2024-08-24,60985.79055,60810.496,45529.043,76091.945
2024-08-25,61059.70182,61044.863,45763.41,76326.31
2024-08-26,61010.28747,61033.758,45752.305,76315.21
2024-08-27,60524.81957,61006.19,45724.74,76287.64
2024-08-28,60120.8692,60541.438,45259.984,75822.89
2024-08-29,59634.94211,60191.836,44910.383,75473.29
2024-08-30,59887.65905,59747.16,44465.707,75028.61
2024-08-31,59574.79894,59981.035,44699.582,75262.484
2024-09-01,42156.7686,59646.473,44365.02,74927.92
2024-09-02,46503.72175,43214.016,27932.562,58495.47
2024-09-03,63451.32956,47612.086,32330.633,62893.54
2024-09-04,69520.58651,63347.555,48066.1,78629.01
2024-09-05,62698.69705,69758.67,54477.22,85040.125
2024-09-06,66692.78294,62816.19,47534.74,78097.64
2024-09-07,63202.18905,65160.496,49879.043,80441.945
2024-09-08,63896.34822,63260.227,47978.773,78541.68
2024-09-09,60298.10686,64092.223,48810.77,79373.67
2024-09-10,63906.10412,60514.086,45232.633,75795.54
2024-09-11,75831.97104,64099.145,48817.69,79380.59
2024-09-12,95792.94786,75046.16,59764.703,90327.61
2024-09-13,60752.48264,93931.84,78650.39,109213.3
2024-09-14,60846.41634,60508.375,45226.92,75789.83
2024-09-15,60815.8067,61453.055,46171.6,76734.51
2024-09-16,60454.39671,62502.703,47221.25,77784.16
2024-09-17,61137.7945,61535.496,46254.043,76816.945
2024-09-18,61056.54024,60995.03,45713.58,76276.484
2024-09-19,60981.87009,61167.43,45885.977,76448.88
2024-09-20,61242.86867,60968.246,45686.793,76249.695
2024-09-21,60939.25738,61204.3,45922.848,76485.75
2024-09-22,61158.41198,60954.88,45673.426,76236.33
2024-09-23,60984.12668,61159.902,45878.45,76441.35
2024-09-24,61130.92759,60993.047,45711.594,76274.5
2024-09-25,62338.60587,61144.145,45862.69,76425.59
2024-09-26,61612.17639,62258.758,46977.305,77540.21
2024-09-27,61410.45461,61566.863,46285.41,76848.31
2024-09-28,62058.86651,61383.285,46101.832,76664.734
2024-09-29,62770.17381,62024.465,46743.01,77305.914
2024-09-30,63126.15005,62739.96,47458.508,78021.414
2024-10-01,42032.01418,63014.8,47733.348,78296.25
2024-10-02,47303.84615,43131.82,27850.367,58413.273
2024-10-03,63569.17348,48587.406,33305.953,63868.86
2024-10-04,68413.90183,63658.54,48377.086,78939.99
2024-10-05,62127.82518,69104.14,53822.688,84385.59
2024-10-06,66403.60217,62457.586,47176.133,77739.04
2024-10-07,63283.93655,64914.49,49633.035,80195.94
2024-10-08,63446.17904,63317.543,48036.09,78598.99
2024-10-09,60814.01829,63597.445,48315.992,78878.9
2024-10-10,64077.75026,60964.664,45683.21,76246.12
2024-10-11,77845.0777,64238.7,48957.246,79520.15
2024-10-12,96077.22617,76926.016,61644.562,92207.47
2024-10-13,65395.40037,94189.305,78907.85,109470.76
2024-10-14,65479.22423,64965.895,49684.44,80247.34
2024-10-15,65300.04376,65722.95,50441.5,81004.41
2024-10-16,65723.86042,66734.32,51452.867,82015.77
2024-10-17,66381.79237,66890.3,51608.844,82171.75
2024-10-18,66456.66296,66050.336,50768.883,81331.79
2024-10-19,66344.48396,66383.414,51101.96,81664.87
2024-10-20,66783.57767,66274.33,50992.875,81555.78
2024-10-21,66303.3891,66725.15,51443.695,82006.6
2024-10-22,67152.67005,66308.984,51027.53,81590.44
2024-10-23,67526.47783,67117.02,51835.57,82398.48
2024-10-24,67575.60611,67453.555,52172.1,82735.01
2024-10-25,67479.32427,67511.5,52230.047,82792.95
2024-10-26,68179.23456,67406.836,52125.383,82688.29
2024-10-27,67802.60231,68122.51,52841.055,83403.96
2024-10-28,67692.47682,67781.26,52499.805,83062.71
2024-10-29,68575.24868,67687.32,52405.867,82968.77
2024-10-30,68935.81221,68523.195,53241.742,83804.65
2024-10-31,68788.56503,68881.17,53599.72,84162.625
2024-11-01,42057.6871,68713.01,53431.555,83994.46
2024-11-02,47825.97201,43397.883,28116.43,58679.336
2024-11-03,63679.60533,49578.793,34297.34,64860.246
2024-11-04,67703.83616,64050.26,48768.81,79331.71
2024-11-05,62287.25549,68855.87,53574.414,84137.32
2024-11-06,67142.04383,63097.45,47815.996,78378.9
2024-11-07,64189.23518,65582.66,50301.203,80864.11
2024-11-08,63241.69872,64143.613,48862.16,79425.06
2024-11-09,60886.677,63363.113,48081.66,78644.56
2024-11-10,64681.49089,61058.992,45777.54,76340.445
2024-11-11,77698.3067,64869.4,49587.945,80150.85
2024-11-12,95956.10024,76830.086,61548.633,92111.54
2024-11-13,79321.23119,94116.69,78835.234,109398.14
2024-11-14,80137.47715,78231.59,62950.14,93513.05
2024-11-15,81183.19819,79053.72,63772.266,94335.17
2024-11-16,82079.17582,81263.46,65982.01,96544.914
2024-11-17,82290.40994,82756.87,67475.414,98038.32
2024-11-18,84391.66027,82057.09,66775.64,97338.55
2024-11-19,84033.45993,84009.74,68728.29,99291.195
2024-11-20,85096.27689,83820.59,68539.14,99102.05
2024-11-21,86873.94664,84883.664,69602.21,100165.12
2024-11-22,86785.61444,86582.27,71300.82,101863.73
2024-11-23,89256.25946,86590.77,71309.32,101872.23
2024-11-24,88969.83792,88907.64,73626.19,104189.09
2024-11-25,90373.20805,88692.78,73411.33,103974.234
2024-11-26,89932.7012,90121.375,74839.92,105402.83
2024-11-27,90618.70087,89724.664,74443.21,105006.12
2024-11-28,92672.68455,90522.23,75240.77,105803.68
2024-11-29,93063.37891,92444.51,77163.055,107725.96
2024-11-30,95137.86543,92853.49,77572.04,108134.945
2024-12-01,42060.68752,94778.055,79496.6,110059.51
2024-12-02,47918.28395,44176.656,28895.203,59458.11
2024-12-03,64431.66669,51254.727,35973.273,66536.18
2024-12-04,67866.12041,65118.027,49836.574,80399.48
2024-12-05,62574.1325,70130.82,54849.367,85412.27
2024-12-06,66102.39095,65143.49,49862.035,80424.94
2024-12-07,63776.78129,64448.598,49167.145,79730.05
2024-12-08,62703.48756,63828.57,48547.117,79110.02
2024-12-09,60604.23492,62875.996,47594.543,78157.445
2024-12-10,65080.03604,60803.293,45521.84,76084.74
2024-12-11,78218.32301,65179.1,49897.65,80460.555
2024-12-12,95847.5384,77274.73,61993.273,92556.18
2024-12-13,95276.76155,94011.49,78730.04,109292.945
2024-12-14,95228.44168,93472.516,78191.06,108753.97
2024-12-15,94745.32453,92997.89,77716.44,108279.34
2024-12-16,95915.55855,93695.44,78413.984,108976.89
2024-12-17,95671.43813,95891.96,80610.51,111173.414
2024-12-18,95672.9674,95633.36,80351.91,110914.81
2024-12-19,94735.05434,95639.82,80358.37,110921.27
2024-12-20,94066.01364,94751.78,79470.33,110033.234
2024-12-21,94196.4618,94207.74,78926.29,109489.195
2024-12-22,93206.80374,94327.41,79045.95,109608.86
2024-12-23,93354.57987,93381.42,78099.97,108662.875
2024-12-24,92395.61019,93468.36,78186.91,108749.81
2024-12-25,93546.73113,92527.39,77245.94,107808.84
2024-12-26,93592.99495,93612.13,78330.68,108893.586
2024-12-27,93191.19374,93576.77,78295.32,108858.23
2024-12-28,92949.76513,93191.02,77909.57,108472.48
2024-12-29,93861.24857,92933.56,77652.11,108215.016
2024-12-30,93229.9143,93861.695,78580.24,109143.15
2024-12-31,93427.92145,93250.016,77968.56,108531.47
2025-01-01,94710.73426,93419.266,78137.81,108700.72
2025-01-02,102568.8053,94618.695,79337.24,109900.15
2025-01-03,82986.64448,102003.19,86721.734,117284.64
2025-01-04,82165.84907,83481.15,68199.695,98762.6
2025-01-05,94387.17967,83089.44,67807.984,98370.89
2025-01-06,103251.7713,94771.67,79490.22,110053.125
2025-01-07,107572.8597,102992.875,87711.42,118274.33
2025-01-08,116417.8221,106835.78,91554.33,122117.234
2025-01-09,107986.0883,113822.92,98541.47,129104.375
2025-01-10,114604.4965,106894.39,91612.94,122175.84
2025-01-11,108759.7389,113876.83,98595.375,129158.28
2025-01-12,88767.56574,108716.125,93434.67,123997.58
2025-01-13,95870.49044,90344.31,75062.86,105625.766
2025-01-14,95817.01651,97110.82,81829.37,112392.27
2025-01-15,96229.2843,97221.92,81940.47,112503.375
2025-01-16,96712.21317,96649.39,81367.94,111930.84
2025-01-17,96888.3986,96257.31,80975.86,111538.766
2025-01-18,97138.01475,96682.31,81400.86,111963.766
2025-01-19,97769.60265,97049.336,81767.88,112330.79
2025-01-20,98622.23211,97675.336,82393.88,112956.79
2025-01-21,98957.00949,98496.11,83214.66,113777.56
2025-01-22,99205.39706,98810.94,83529.484,114092.39
2025-01-23,99414.77491,99065.1,83783.65,114346.555
2025-01-24,99016.01155,99310.96,84029.51,114592.414
2025-01-25,98458.38214,98992.3,83710.84,114273.75
2025-01-26,99047.70315,98502.984,83221.53,113784.44
2025-01-27,99248.34035,99084.64,83803.19,114366.09
2025-01-28,100078.8646,99268.086,83986.63,114549.54
2025-01-29,99893.42516,100009.29,84727.836,115290.74
2025-01-30,100388.3197,99797.22,84515.766,115078.67
