Date,Actual_Price,Predicted_Price,Lower_Bound,Upper_Bound
2024-01-16,42405.05512,43356.703,28083.91,58629.496
2024-01-17,42471.67715,41807.113,26534.32,57079.906
2024-01-18,42466.89321,40616.54,25343.746,55889.332
2024-01-19,42459.96161,44365.02,29092.227,59637.812
2024-01-20,42650.48226,42438.867,27166.074,57711.66
2024-01-21,42162.54962,42635.73,27362.938,57908.523
2024-01-22,41844.81777,42167.188,26894.395,57439.98
2024-01-23,42395.81136,41831.004,26558.21,57103.797
2024-01-24,42720.77133,42388.984,27116.191,57661.777
2024-01-25,42259.02325,42754.07,27481.277,58026.863
2024-01-26,42721.17422,42279.31,27006.516,57552.1
2024-01-27,42600.40012,42674.492,27401.7,57947.285
2024-01-28,42768.1432,42570.42,27297.629,57843.215
2024-01-29,42565.62813,42782.633,27509.84,58055.426
2024-01-30,42211.68431,42549.805,27277.012,57822.598
2024-01-31,42242.79232,42205.133,26932.34,57477.926
2024-02-01,41874.31267,42232.234,26959.441,57505.027
2024-02-02,42734.57748,41892.516,26619.723,57165.31
2024-02-03,60577.54056,42751.695,27478.902,58024.49
2024-02-04,70633.62528,59210.105,43937.312,74482.9
2024-02-05,61863.00433,69127.44,53854.645,84400.234
2024-02-06,67530.07019,60970.766,45697.973,76243.56
2024-02-07,62687.54517,66563.51,51290.715,81836.305
2024-02-08,64531.58093,62123.875,46851.082,77396.67
2024-02-09,58488.24236,64369.734,49096.94,79642.53
2024-02-10,63370.83187,58391.875,43119.082,73664.67
2024-02-11,70478.07078,63433.207,48160.414,78706.0
2024-02-12,97435.33708,70267.68,54994.887,85540.48
2024-02-13,49079.54289,94814.97,79542.17,110087.766
2024-02-14,50023.5006,50003.19,34730.4,65275.984
2024-02-15,50916.89845,49614.22,34341.426,64887.01
2024-02-16,51700.11624,53306.5,38033.707,68579.3
2024-02-17,53148.31669,51077.89,35805.098,66350.69
2024-02-18,52966.34856,52288.188,37015.395,67560.984
2024-02-19,53661.86495,54623.4,39350.605,69896.195
2024-02-20,54297.60151,53525.08,38252.285,68797.875
2024-02-21,54648.10169,54148.65,38875.855,69421.445
2024-02-22,55205.10731,54580.094,39307.3,69852.89
2024-02-23,54486.34065,55141.27,39868.477,70414.06
2024-02-24,55675.0868,54419.516,39146.723,69692.31
2024-02-25,56559.16813,55602.945,40330.152,70875.74
2024-02-26,57188.51124,56498.945,41226.152,71771.74
2024-02-27,58583.07133,57174.23,41901.438,72447.02
2024-02-28,58869.48688,58469.61,43196.816,73742.41
2024-02-29,59364.45869,58717.35,43444.56,73990.15
2024-03-01,42148.66006,59241.805,43969.01,74514.6
2024-03-02,43231.55961,42962.367,27689.574,58235.16
2024-03-03,60261.80081,44517.41,29244.617,59790.203
2024-03-04,71263.49391,59890.625,44617.832,75163.42
2024-03-05,62181.66125,70481.086,55208.293,85753.88
2024-03-06,68406.1196,61774.492,46501.7,77047.29
2024-03-07,62901.16987,66520.58,51247.785,81793.375
2024-03-08,63764.16647,62345.516,47072.723,77618.31
2024-03-09,58830.33518,63681.73,48408.938,78954.52
2024-03-10,63270.66077,58698.7,43425.906,73971.49
2024-03-11,70497.70094,63349.69,48076.9,78622.484
2024-03-12,96943.39417,70366.086,55093.293,85638.88
2024-03-13,63724.53008,94295.484,79022.69,109568.28
2024-03-14,64632.89343,63615.78,48342.99,78888.58
2024-03-15,65447.71939,63982.074,48709.28,79254.87
2024-03-16,65489.17335,66931.914,51659.12,82204.71
2024-03-17,66135.19924,65492.203,50219.41,80765.0
2024-03-18,66632.26459,66072.39,50799.598,81345.19
2024-03-19,66661.98963,67287.95,52015.16,82560.75
2024-03-20,66620.24526,66617.516,51344.723,81890.31
2024-03-21,67600.27667,66573.336,51300.543,81846.13
2024-03-22,67308.51651,67526.484,52253.69,82799.28
2024-03-23,66849.14628,67297.625,52024.832,82570.42
2024-03-24,68250.03296,66825.44,51552.645,82098.234
2024-03-25,69406.29157,68172.74,52899.95,83445.54
2024-03-26,69782.93754,69368.44,54095.645,84641.234
2024-03-27,69614.6249,69785.69,54512.895,85058.484
2024-03-28,69314.10487,69506.53,54233.74,84779.33
2024-03-29,69379.62499,69178.875,53906.082,84451.67
2024-03-30,69653.8233,69330.82,54058.027,84603.62
2024-03-31,69974.857,69671.17,54398.38,84943.97
2024-04-01,42118.43847,70000.914,54728.12,85273.71
2024-04-02,43327.09529,43976.33,28703.535,59249.12
2024-04-03,60402.32151,44361.453,29088.66,59634.246
2024-04-04,70929.7605,59953.25,44680.457,75226.05
2024-04-05,62107.18253,70988.08,55715.285,86260.875
2024-04-06,67995.19941,62560.11,47287.316,77832.91
2024-04-07,63046.79513,64839.926,49567.133,80112.72
2024-04-08,63618.43533,62456.21,47183.418,77729.01
2024-04-09,58874.37759,63582.92,48310.13,78855.72
2024-04-10,63750.52166,58741.97,43469.176,74014.766
2024-04-11,72053.50241,63777.445,48504.652,79050.24
2024-04-12,96186.6235,71814.17,56541.38,87086.97
2024-04-13,68518.81425,93957.45,78684.66,109230.25
2024-04-14,67551.0805,68028.125,52755.332,83300.92
2024-04-15,67704.70354,67202.77,51929.98,82475.57
2024-04-16,66805.86492,69022.87,53750.074,84295.664
2024-04-17,66005.99522,67235.8,51963.004,82508.59
2024-04-18,65791.56293,66305.83,51033.035,81578.625
2024-04-19,64587.29952,66947.02,51674.23,82219.82
2024-04-20,64930.70873,64647.785,49374.992,79920.58
2024-04-21,64490.05984,64967.75,49694.957,80240.55
2024-04-22,64150.52167,64541.04,49268.246,79813.836
2024-04-23,64004.75642,64206.41,48933.617,79479.2
2024-04-24,63456.83687,63997.82,48725.027,79270.62
2024-04-25,63353.14309,63480.043,48207.25,78752.836
2024-04-26,63370.54696,63370.293,48097.5,78643.086
2024-04-27,62998.83024,63391.125,48118.332,78663.92
2024-04-28,62251.47159,63034.758,47761.965,78307.555
2024-04-29,61225.87673,62253.758,46980.965,77526.555
2024-04-30,60874.79043,61214.688,45941.895,76487.484
2024-05-01,42656.72539,60889.71,45616.918,76162.51
2024-05-02,43912.39603,43919.86,28647.066,59192.652
2024-05-03,60615.24686,44992.65,29719.855,60265.44
2024-05-04,70249.36899,60335.652,45062.86,75608.445
2024-05-05,62091.87974,69790.08,54517.285,85062.875
2024-05-06,66735.65175,61799.07,46526.277,77071.87
2024-05-07,62628.50647,65005.703,49732.91,80278.5
2024-05-08,64109.23539,62056.047,46783.254,77328.84
2024-05-09,59276.3333,64099.59,48826.797,79372.38
2024-05-10,63923.1047,59214.355,43941.562,74487.15
2024-05-11,72597.90308,63910.31,48637.516,79183.1
2024-05-12,96948.32068,72244.63,56971.84,87517.43
2024-05-13,62138.44139,94763.18,79490.38,110035.98
2024-05-14,62835.92119,62100.21,46827.418,77373.01
2024-05-15,62830.86947,62394.414,47121.62,77667.21
2024-05-16,63825.56631,64780.55,49507.758,80053.34
2024-05-17,63293.79847,63970.88,48698.086,79243.67
2024-05-18,63137.99419,63331.055,48058.26,78603.85
2024-05-19,63542.08973,64076.24,48803.445,79349.03
2024-05-20,64239.305,63490.254,48217.46,78763.05
2024-05-21,64673.34571,64235.29,48962.496,79508.086
2024-05-22,65080.66447,64694.906,49422.113,79967.7
2024-05-23,65654.51033,65033.258,49760.465,80306.055
2024-05-24,65679.92823,65566.22,50293.426,80839.016
2024-05-25,65970.48803,65613.516,50340.723,80886.31
2024-05-26,66621.35602,65915.2,50642.41,81188.0
2024-05-27,66240.50008,66556.33,51283.535,81829.125
2024-05-28,66142.16173,66223.055,50950.26,81495.85
2024-05-29,66671.27551,66104.08,50831.285,81376.875
2024-05-30,67209.03066,66623.54,51350.746,81896.336
2024-05-31,67262.51074,67210.055,51937.26,82482.85
2024-06-01,42706.14618,67275.04,52002.246,82547.836
2024-06-02,45209.52309,44248.086,28975.293,59520.88
2024-06-03,61120.83789,46360.344,31087.55,61633.137
2024-06-04,69975.68199,61293.445,46020.652,76566.24
2024-06-05,62051.24296,69967.55,54694.754,85240.34
2024-06-06,67055.53134,62044.797,46772.004,77317.59
2024-06-07,62743.40945,64556.344,49283.55,79829.14
2024-06-08,64741.00346,62214.68,46941.887,77487.48
2024-06-09,59461.85736,64716.26,49443.47,79989.055
2024-06-10,63909.21009,59390.36,44117.566,74663.16
2024-06-11,75533.21216,63919.64,48646.848,79192.44
2024-06-12,95966.25726,74969.72,59696.926,90242.516
2024-06-13,65912.06675,93980.76,78707.96,109253.555
2024-06-14,65477.32653,65638.09,50365.3,80910.89
2024-06-15,65047.5599,65302.81,50030.016,80575.6
2024-06-16,65456.62511,66880.266,51607.473,82153.06
2024-06-17,64795.68461,65976.03,50703.24,81248.83
2024-06-18,65158.87296,65063.72,49790.926,80336.516
2024-06-19,64401.40712,66165.38,50892.59,81438.18
2024-06-20,64982.7059,64400.766,49127.973,79673.56
2024-06-21,64680.68734,64994.31,49721.516,80267.1
2024-06-22,64942.58278,64694.8,49422.008,79967.59
2024-06-23,64563.88127,64964.79,49691.996,80237.586
2024-06-24,64235.99892,64549.227,49276.434,79822.02
2024-06-25,64020.26632,64232.277,48959.484,79505.07
2024-06-26,63519.42161,64009.7,48736.906,79282.49
2024-06-27,62932.28597,63540.344,48267.55,78813.14
2024-06-28,62372.92847,62949.633,47676.84,78222.43
2024-06-29,62759.53469,62385.43,47112.637,77658.23
2024-06-30,62401.13881,62792.004,47519.21,78064.8
2024-07-01,42355.77683,62460.96,47188.168,77733.76
2024-07-02,45144.34575,43602.938,28330.145,58875.73
2024-07-03,61415.82839,46213.504,30940.71,61486.297
2024-07-04,69094.68183,61242.16,45969.367,76514.95
2024-07-05,62636.33864,68876.06,53603.27,84148.86
2024-07-06,66723.21352,62192.367,46919.574,77465.164
2024-07-07,62703.97941,64985.062,49712.27,80257.86
2024-07-08,64814.538,62187.46,46914.668,77460.26
2024-07-09,60443.87809,64834.477,49561.684,80107.27
2024-07-10,65050.44615,60407.168,45134.375,75679.96
2024-07-11,75783.18454,65037.027,49764.234,80309.82
2024-07-12,95386.49052,75198.14,59925.348,90470.94
2024-07-13,63838.58712,93496.95,78224.16,108769.75
2024-07-14,63689.23459,63692.824,48420.03,78965.62
2024-07-15,63415.88843,63658.47,48385.676,78931.266
2024-07-16,63106.17751,65425.92,50153.13,80698.72
2024-07-17,63495.10847,63745.57,48472.777,79018.37
2024-07-18,63675.84171,63721.86,48449.066,78994.66
2024-07-19,63229.12405,64674.65,49401.855,79947.445
2024-07-20,63457.5772,63245.71,47972.918,78518.51
2024-07-21,64241.62924,63423.75,48150.957,78696.55
2024-07-22,64342.8617,64215.33,48942.535,79488.125
2024-07-23,64218.87086,64366.242,49093.45,79639.04
2024-07-24,64104.16055,64196.184,48923.39,79468.98
2024-07-25,64177.46817,64048.56,48775.766,79321.35
2024-07-26,63933.47306,64155.82,48883.027,79428.62
2024-07-27,64104.64184,63945.715,48672.92,79218.51
2024-07-28,64545.98493,64106.758,48833.965,79379.555
2024-07-29,64720.90594,64552.086,49279.293,79824.88
2024-07-30,64697.73855,64735.934,49463.14,80008.73
2024-07-31,64645.42639,64684.96,49412.168,79957.76
2024-08-01,42134.95068,64612.375,49339.582,79885.17
2024-08-02,46160.64552,43603.7,28330.906,58876.492
2024-08-03,62237.96165,47251.438,31978.645,62524.23
2024-08-04,69346.42736,62218.914,46946.12,77491.71
2024-08-05,62511.42432,69318.86,54046.066,84591.66
2024-08-06,66376.03659,62079.67,46806.88,77352.47
2024-08-07,63469.92301,64394.492,49121.7,79667.29
2024-08-08,63828.15498,62989.53,47716.74,78262.33
2024-08-09,60511.62381,64029.94,48757.15,79302.734
2024-08-10,64167.50902,60431.242,45158.45,75704.04
2024-08-11,75184.33151,64125.035,48852.242,79397.83
2024-08-12,95095.75623,74744.59,59471.8,90017.39
2024-08-13,62357.95457,93171.484,77898.69,108444.28
2024-08-14,61835.5429,62387.4,47114.605,77660.195
2024-08-15,61377.66739,61854.566,46581.773,77127.36
2024-08-16,61975.88879,63606.973,48334.18,78879.766
2024-08-17,62414.02586,62501.21,47228.418,77774.01
2024-08-18,63069.36577,62628.656,47355.863,77901.45
2024-08-19,62486.16108,63939.26,48666.47,79212.055
2024-08-20,61838.83113,62458.027,47185.234,77730.82
2024-08-21,60500.69143,61777.977,46505.184,77050.77
2024-08-22,60933.40201,60454.355,45181.562,75727.15
2024-08-23,60673.29511,60948.117,45675.324,76220.914
2024-08-24,60985.79055,60757.152,45484.36,76029.945
2024-08-25,61059.70182,61057.94,45785.15,76330.734
2024-08-26,61010.28747,61058.48,45785.688,76331.27
2024-08-27,60524.81957,61012.523,45739.73,76285.32
2024-08-28,60120.8692,60506.72,45233.926,75779.516
2024-08-29,59634.94211,60102.625,44829.832,75375.42
2024-08-30,59887.65905,59638.78,44365.99,74911.58
2024-08-31,59574.79894,59916.133,44643.34,75188.93
2024-09-01,42156.7686,59619.508,44346.715,74892.305
2024-09-02,46503.72175,43182.004,27909.21,58454.797
2024-09-03,63451.32956,47468.125,32195.332,62740.918
2024-09-04,69520.58651,62953.363,47680.57,78226.16
2024-09-05,62698.69705,69159.84,53887.05,84432.64
2024-09-06,66692.78294,61845.242,46572.45,77118.04
2024-09-07,63202.18905,65323.895,50051.1,80596.69
2024-09-08,63896.34822,62814.453,47541.66,78087.25
2024-09-09,60298.10686,64063.277,48790.484,79336.07
2024-09-10,63906.10412,60226.125,44953.332,75498.92
2024-09-11,75831.97104,63912.21,48639.418,79185.01
2024-09-12,95792.94786,75333.22,60060.426,90606.016
2024-09-13,60752.48264,93823.78,78550.984,109096.58
2024-09-14,60846.41634,60910.152,45637.36,76182.945
2024-09-15,60815.8067,60807.77,45534.977,76080.56
2024-09-16,60454.39671,63152.234,47879.44,78425.03
2024-09-17,61137.7945,61028.195,45755.402,76300.99
2024-09-18,61056.54024,61296.527,46023.734,76569.32
2024-09-19,60981.87009,62062.08,46789.285,77334.875
2024-09-20,61242.86867,60988.453,45715.66,76261.25
2024-09-21,60939.25738,61206.03,45933.24,76478.83
2024-09-22,61158.41198,60935.297,45662.504,76208.09
2024-09-23,60984.12668,61154.086,45881.293,76426.88
2024-09-24,61130.92759,60980.0,45707.207,76252.8
2024-09-25,62338.60587,61138.48,45865.688,76411.27
2024-09-26,61612.17639,62323.594,47050.8,77596.39
2024-09-27,61410.45461,61625.75,46352.957,76898.55
2024-09-28,62058.86651,61363.094,46090.3,76635.89
2024-09-29,62770.17381,61980.617,46707.824,77253.414
2024-09-30,63126.15005,62770.008,47497.215,78042.805
2024-10-01,42032.01418,63151.77,47878.977,78424.56
2024-10-02,47303.84615,43209.9,27937.105,58482.69
2024-10-03,63569.17348,48457.555,33184.76,63730.348
2024-10-04,68413.90183,63290.79,48017.996,78563.586
2024-10-05,62127.82518,68410.02,53137.23,83682.82
2024-10-06,66403.60217,61387.016,46114.223,76659.81
2024-10-07,63283.93655,64623.574,49350.78,79896.37
2024-10-08,63446.17904,62905.35,47632.56,78178.15
2024-10-09,60814.01829,63636.266,48363.473,78909.06
2024-10-10,64077.75026,60698.5,45425.707,75971.3
2024-10-11,77845.0777,64047.707,48774.914,79320.5
2024-10-12,96077.22617,77218.36,61945.566,92491.16
2024-10-13,65395.40037,94142.94,78870.14,109415.734
2024-10-14,65479.22423,65264.64,49991.848,80537.44
2024-10-15,65300.04376,65375.914,50103.12,80648.71
2024-10-16,65723.86042,67215.914,51943.12,82488.71
2024-10-17,66381.79237,66329.875,51057.082,81602.67
2024-10-18,66456.66296,66565.3,51292.504,81838.09
2024-10-19,66344.48396,67341.016,52068.223,82613.81
2024-10-20,66783.57767,66308.984,51036.19,81581.78
2024-10-21,66303.3891,66718.45,51445.66,81991.25
2024-10-22,67152.67005,66295.42,51022.63,81568.22
2024-10-23,67526.47783,67142.234,51869.44,82415.03
2024-10-24,67575.60611,67505.44,52232.645,82778.234
2024-10-25,67479.32427,67579.08,52306.285,82851.875
2024-10-26,68179.23456,67427.53,52154.74,82700.33
2024-10-27,67802.60231,68111.516,52838.723,83384.31
2024-10-28,67692.47682,67803.91,52531.113,83076.7
2024-10-29,68575.24868,67676.016,52403.223,82948.81
2024-10-30,68935.81221,68532.0,53259.207,83804.8
2024-10-31,68788.56503,68932.83,53660.035,84205.625
2024-11-01,42057.6871,68790.375,53517.582,84063.17
2024-11-02,47825.97201,43835.633,28562.84,59108.426
2024-11-03,63679.60533,48793.89,33521.098,64066.684
2024-11-04,67703.83616,63917.566,48644.773,79190.36
2024-11-05,62287.25549,68357.54,53084.746,83630.336
2024-11-06,67142.04383,61897.016,46624.223,77169.81
2024-11-07,64189.23518,64690.832,49418.04,79963.625
2024-11-08,63241.69872,63776.75,48503.957,79049.55
2024-11-09,60886.677,63380.082,48107.29,78652.875
2024-11-10,64681.49089,60697.867,45425.074,75970.664
2024-11-11,77698.3067,64639.82,49367.027,79912.62
2024-11-12,95956.10024,77152.23,61879.434,92425.02
2024-11-13,79321.23119,94048.08,78775.28,109320.875
2024-11-14,80137.47715,78299.766,63026.973,93572.56
2024-11-15,81183.19819,79515.86,64243.066,94788.66
2024-11-16,82079.17582,80932.8,65660.0,96205.59
2024-11-17,82290.40994,82370.28,67097.484,97643.08
2024-11-18,84391.66027,82381.305,67108.51,97654.1
2024-11-19,84033.45993,84183.22,68910.42,99456.016
2024-11-20,85096.27689,83915.06,68642.266,99187.86
2024-11-21,86873.94664,84986.03,69713.234,100258.83
2024-11-22,86785.61444,86677.53,71404.734,101950.33
2024-11-23,89256.25946,86692.25,71419.45,101965.05
2024-11-24,88969.83792,89109.125,73836.33,104381.92
2024-11-25,90373.20805,88780.25,73507.45,104053.05
2024-11-26,89932.7012,90230.59,74957.8,105503.39
2024-11-27,90618.70087,89771.13,74498.336,105043.93
2024-11-28,92672.68455,90507.34,75234.55,105780.14
2024-11-29,93063.37891,92559.75,77286.95,107832.55
2024-11-30,95137.86543,93000.2,77727.41,108273.0
2024-12-01,42060.68752,95016.8,79744.0,110289.59
2024-12-02,47918.28395,46139.234,30866.441,61412.027
2024-12-03,64431.66669,48508.72,33235.926,63781.51
2024-12-04,67866.12041,61726.71,46453.918,76999.51
2024-12-05,62574.1325,69988.7,54715.91,85261.5
2024-12-06,66102.39095,62960.465,47687.67,78233.26
2024-12-07,63776.78129,63871.867,48599.074,79144.664
2024-12-08,62703.48756,63418.055,48145.26,78690.85
2024-12-09,60604.23492,62883.656,47610.863,78156.45
2024-12-10,65080.03604,60477.336,45204.543,75750.13
2024-12-11,78218.32301,64984.18,49711.387,80256.98
2024-12-12,95847.5384,77608.45,62335.66,92881.25
2024-12-13,95276.76155,93953.2,78680.41,109226.0
2024-12-14,95228.44168,93413.766,78140.97,108686.56
2024-12-15,94745.32453,93696.97,78424.17,108969.766
2024-12-16,95915.55855,93426.58,78153.78,108699.375
2024-12-17,95671.43813,95435.34,80162.55,110708.14
2024-12-18,95672.9674,95755.77,80482.98,111028.57
2024-12-19,94735.05434,95671.28,80398.484,110944.08
2024-12-20,94066.01364,94672.73,79399.93,109945.52
2024-12-21,94196.4618,94045.56,78772.766,109318.36
2024-12-22,93206.80374,94206.69,78933.89,109479.484
2024-12-23,93354.57987,93277.7,78004.91,108550.5
2024-12-24,92395.61019,93380.484,78107.69,108653.28
2024-12-25,93546.73113,92414.35,77141.555,107687.15
2024-12-26,93592.99495,93580.94,78308.14,108853.734
2024-12-27,93191.19374,93639.44,78366.64,108912.234
2024-12-28,92949.76513,93221.26,77948.46,108494.055
2024-12-29,93861.24857,92880.35,77607.555,108153.15
2024-12-30,93229.9143,93819.41,78546.61,109092.2
2024-12-31,93427.92145,93280.2,78007.41,108553.0
2025-01-01,94710.73426,93414.2,78141.41,108687.0
2025-01-02,102568.8053,94654.08,79381.28,109926.875
2025-01-03,82986.64448,102387.64,87114.84,117660.44
2025-01-04,82165.84907,83165.83,67893.03,98438.625
2025-01-05,94387.17967,82697.86,67425.06,97970.66
2025-01-06,103251.7713,93999.984,78727.19,109272.78
2025-01-07,107572.8597,103852.42,88579.625,119125.22
2025-01-08,116417.8221,106796.2,91523.41,122069.0
2025-01-09,107986.0883,114250.555,98977.76,129523.35
2025-01-10,114604.4965,106840.6,91567.805,122113.4
2025-01-11,108759.7389,113721.16,98448.36,128993.95
2025-01-12,88767.56574,108236.16,92963.36,123508.95
2025-01-13,95870.49044,89732.27,74459.48,105005.07
2025-01-14,95817.01651,96398.88,81126.086,111671.68
2025-01-15,96229.2843,96468.72,81195.92,111741.516
2025-01-16,96712.21317,97365.734,82092.94,112638.53
2025-01-17,96888.3986,96580.39,81307.59,111853.19
2025-01-18,97138.01475,96662.61,81389.81,111935.41
2025-01-19,97769.60265,97125.64,81852.84,112398.44
2025-01-20,98622.23211,97712.914,82440.12,112985.71
2025-01-21,98957.00949,98575.47,83302.67,113848.266
2025-01-22,99205.39706,98916.42,83643.625,114189.22
2025-01-23,99414.77491,99134.266,83861.47,114407.06
2025-01-24,99016.01155,99327.53,84054.734,114600.33
2025-01-25,98458.38214,98978.67,83705.875,114251.47
2025-01-26,99047.70315,98427.84,83155.05,113700.64
2025-01-27,99248.34035,99029.98,83757.18,114302.77
2025-01-28,100078.8646,99295.14,84022.34,114567.94
2025-01-29,99893.42516,100110.22,84837.42,115383.016
2025-01-30,100388.3197,99875.89,84603.09,115148.69
